李烈钧	王侃	李烈钧 加入 同盟会 : 光绪 三十三年 （ 1907 年 ） ， 经张断 、 王侃 介绍 加入 同盟会 。	0
陈雨露	陈少安	而 最 着急 的 莫过于 沈浩然 的 大学 同学 、 陈少安 的 女儿 陈雨露 ， 她 一直 在 等待 他 走近 自己 ， 但 浩然 就 像 一朵 云 ， 始终 飘 在 天上 … …	0
杨瑞	蔡晋康	他 曾 只身 深入虎穴 ， 争取 国民党 军 蔡晋康 、 杨瑞 荃 两个 团约 4000 余人 投诚 ， 为 和平 解放 青岛 做出 了 突出贡献 ， 并 荣立 二等功 。	0
东尼	韦勒	莫琳 · 韦勒 ( 左 ) 和 东尼 · 韦勒 ( 右	0
李钟熙	金融风暴	李钟熙 ： 金融风暴 让 政府 角色 越来越 大 ， 包括 网络 也 出现 了 把 政府 角色 放大 的 现象 。	0
韩森	吕乐	当年 ， 韩森 的 家财 ， 只是 略逊 於 「 五亿 探长 」 吕乐 。	0
林居裔	杨克让	何岭 古道 历史 与 传说 : 何岭 古道 历史 : 宋初 ， 林居裔 在 游洋山 区举 义旗 ， 宋廷 派 杨克让 带兵 前往 讨伐 。	0
金熙	于明德	金 皇统 元年 ( 公元 1141 年 ) ， 金熙 宗自 燕京 还 京师 ， 恭敬 朝谒 于明德 宫 。	0
苏峻	晋帝	成帝 即位 后 ， 苏峻 又 发动 叛乱 ， 晔 随 晋帝 左右 ， 进爵 为公 。	0
商务礼仪	李兵	李兵 ： 《 服务 礼仪 》 《 商务礼仪 》 《 涉外 礼仪 》 （ 银行 、 电力 、 医院 ）	0
雷伯	李晓晖	5 . 修志龙 ， 张代佳 ， 李晓晖 ： 一种 从科 雷伯 氏杆菌 发酵液 中 提取 1.3 - 丙二醇 的 方法 ， 授权 公告日 ： 2009 年 8 月 26 日 。	0
苏海	陈星	（ 4 ） 原 C 三 1 班 张少明 同学 在 晋江市 中小学生 运动会 比赛 中 ， 获 100 米 第六名 ， 国家 三级 运动员 称号 ， 指导老师 苏海 蓉 、 陈星 意 。	0
韦格	哈尼法	位于 图 韦格 山 北部 ， 海拔 一般 约 540 米 ， 哈尼法 涸 河 贯穿 其中 。	0
双语播音	国际视野	如何 打造 中国 气派 、 国际视野 的 双语播音 主持人 才 ？	0
杨国忠	杨志谦	杨国忠 祖父 杨志谦 、 父亲 杨珣 分别 在 四川 当 青城 县令 和 玄武 县令 ， 因此 定居 在 四川 。	0
鲁迅	喻娟	作者 ： 鲁迅 喻娟	0
周琪	王欢	5 奥巴马 当政 两年 来 美国 政治 生态 的 变化 周琪 王欢	0
周兴	曹操	《 三国 天下 之 曹操 系统 》 是 起点 文学网 连载 的 历朝历代 小说 ， 作者 是 周兴 天下 。	0
李敏	李群	3 、 李敏 李群 . 铁路信号 维修 的 计算机 管理系统 现代 日用 科学 1997	0
刘茂森	李志翔	李志翔 ， 擅长 锤 兼 架子花 脸 表演 ， 是 刘茂森 的 弟子 。	0
缪钦	杨帆	缪钦 采访 记录 : 主持人 ： 杨帆 天津 电视台 滨海 频道 《 时代 智商 》 主持人	0
黄性震	陈平	+ 黄性震 密 陈平 台 方略	0
陈鸿森	李敏勇	〈 陈鸿森 诗选 〉 ， 收入 李敏勇 编 ， 《 复眼 的 思想 ： 战 後 世代 8 人 诗选 》 （ 台北 ： 前卫 出版社 ， 2005 ） ， 页 163 - 188 。	0
周季童	杜审言	杜审言 十三岁 的 儿子 杜并 为父 报仇 ， 潜入 刺杀 了 周季童 ， 杜并 也 被 侍卫 武士 当场 杀死 ， 事态 震惊 朝野 ， 皆 称 杜并 为 孝子 。	0
张伟良	刘建汉	投下 4 颗 炸弹 ， 3 颗 命中 目标 — — 访 刘建汉 的 战友 张伟良 、 宋振光 等	0
周简王	晋平公	农历 6 月 ， 晋平公 向 周简王 请求 赏赐 公孙 虿 ， 周简王 即 追 赐 大车 尊服 ， 随柩 车 出葬 。	0
张万年	张树田	张万年 出席 第二炮兵 战备 ： 作 会议 时 的 指示 总政治部 张树田 副 主任 在 听取 某 工程 团 依法 从严 治军 情况汇报 后 的 讲话 ( 摘要 )	0
杨传堂	向巴平措	西藏 杨传堂 、 向巴平措 （ 藏族 ）	0
章雪	季晴	第七十四 章雪 季晴 歌	0
顾阿瑛	林泉	顾阿瑛 为 江苏 昆山 人 ， 喜 交友 ， 以 饮酒 赋诗 为乐 ， 过 着 “ 不 学 干禄 ， 谢 尘事 ， 投老 林泉 ” 的 生活 。	0
黄子腾	陆明	黄子腾 饰演 — — 陆明	0
刘威	史煜	作词 ： 史煜 洁 作曲 ： 史煜 洁 编曲 ： 刘威 LUV	0
侯泰	暴昭	那些 称赞 暴昭 、 侯泰 的 人 ， 路过 山中 的 人 ， 看到 山中 兴旺 的 景象 ， 就 产生 了 盼望 新 朝代 的 念头 。	0
方明	谷成	《 现代 大学 制度 论 》 是 2007 年 安徽大学 出版社 出版 的 图书 ， 作者 是 方明 、 谷成 久 。	0
周斌	丁晓峰	古代 故事 画库 · 刘小官 雌雄 兄弟 基本 信息 : 作者 ： 丁晓峰 编 丁晓峰 ， 周斌 绘	0
缪斯	舒伯特	在 那 白色 大理石 墓碑 上 ， 缪斯 女神 正给 舒伯特 的 头象 戴 上 桂冠 ， 小天使 向 他 敬献 花蓝 。	0
尤氏	尤静娴	就 在 嫁入 王府 过程 时 ， 又 出来 个 尤氏 ， 太后 开口 不好 推却 ， 便定 了 尤静娴 为侧 妃 。	0
段成式	于庭	唐 段成式 《 酉阳 杂俎 · 贝编 》 ： “ 那兰陀 寺僧 食堂 中 ， 热际 有 巨蝇 数万 至 ， 僧 上堂 时 ， 悉 自飞集 于庭 树 。 ”	0
秦宗权	王蕴	丙申 ， 秦宗权 别 将 攻陷 许州 ， 执忠 武留 后 王蕴 ， 复取 许州 。	0
俞樾	许之雯	许之雯 人物 简介 : 清末 著名 学者 俞樾 女 外孙 。	0
尹敏	刘建华	（ 中国 石油 摄影 报社 社长 ） : 刘建华 ， 笔名 : 尹敏 、 琴琦 、 晓鎏 , 男 ， 1957 年 4 月 出生 ， 湖北 监利县 人 ， 毕业 于 天津 工艺美术 学院 。	0
黄舸	成人礼	在 2009 年 5 月 4 日 ， 黄舸 参加 了 湖南卫视 播出 的 2009 成人礼 。	0
杨立光	张振	早年 人物 、 山水 、 花鸟 均 有 研习 ， 师承 著名画家 杨立光 、 张振 锋 等 教授 。	0
岳建	蒋国强	岳建 宏 、 肖永 、 蒋国强	0
张阿舟	赵淳生	25 、 张阿舟 、 赵淳生 ， 《 桩 — 土 系统 动力 特性 的 新 的 数学模型 》 ， 首届 美国 计算 力学 会议 ， 1991 年	0
张步云	张文政	1943 年初 ， 伪 张步云 部 派遣 其 精锐 “ 铁五旅 ” 张文政 部 抢占 三 关口 ， 企图 利用 险要 地形 负隅顽抗 ， 并 西进 控制 整个 五莲山 区 。	0
王司马	陈安	1 人物 生平 : 初为 都尉 : 陈安 初为 南阳 王司马 模 的 帐 下 都尉 。	0
张献	刘建辉	张朝 宏 张献 功 刘建辉	0
卫玠	王猷	王猷 兴欲尽 ， 卫玠 始生愁 。	0
孔传	谢天	《 书 · 金 縢 》 “ 王出 郊 ， 天乃雨 ， 反风 ， 禾 则 尽起 ” 孔传 ： “ 郊以 玉币 谢天 ， 天即 反风起 禾 ， 明郊 之 是 。 ”	0
乌比斯	舒特	曾经 效力 球队 : 德布勒森 尼 , 迪欧斯捷尔 , 费 尔克 舒特 , 乌比斯 迪 , 维 迪奥 顿	0
姜荣	白刚	黑龙江省 伊春市 西林区 人民法院 姜荣 涛 白刚	0
祖弼	庞嵩	他 的 文才 品行 佳 ， 遵守 先 祖弼 唐 ( 庞嵩 先生 ) 的 家规 、 遗训 ， 秉性 慈爱 和顺 ， 喜欢 读 《 内经 》 、 《 素问 》 等 医学书籍 。	0
霍桑	费孝通	费孝通 译 《 工业 文明 的 社会 问题 》 姐妹篇 ， 揭秘 霍桑 实验 ！	0
杨悦奇	柳琴	杨悦奇 论文 曲谱 : 著 有 《 育儿 新潮 音乐 启蒙 》 、 《 课外 校外活动 辅导 方案 精选 》 （ 音乐 柳琴 辅导 方案 ） 。	0
孙茂珲	孟建柱	3 月 9 日 ， 国务委员 、 公安部 部长 孟建柱 签署 命令 （ 公武奖 字 第 15 号 ） ， 追授 孙茂珲 同志 “ 新 时期 消防 勇士 ” 荣誉称号 。	0
甘棠	金石镇	地处 双峰县 西北部 ， 东 接 蛇形 山镇 ， 东南 靠 走 马街 镇 ， 南连 甘棠 镇 ， 西邻 涟源市 金石镇 ， 西北 毗 娄星区 茶园 镇 。	0
朱晓	赵欢喜	肖萍 , 赵欢喜 , 朱晓 临 . 新 的 向 量值 连 分式 收敛 定理 . 合肥 工 大学 报 , 2002 , 25 ( 1 ) : 143 - 146	0
夏于乔	钱韦杉	2004 年 ， 在 郑元畅 、 夏于乔 、 钱韦杉 主演 的 言情 偶像剧 《 爱情 魔戒 》 中 饰演 杜竞远 。	0
韩宝	张学成	3 . 张学成 隋正红 韩宝 琴 分子生物学 青岛海洋大学 出版社 2002	0
刘贵	龙吟	当 刘贵 和 郎雀 再次 来到 龙吟 庄时 发现 ， 不仅 庄主 神秘 失踪 ， 就 连 庄名 都 变 了 。	0
龙吟	万峰	龙吟 千涧雨 ， 树点 万峰 秋 。 ”	0
周绿林	蔡小霞	周绿林 、 蔡小霞	0
周予同	商略	周予同 主编 《 中国 历史 文选 》 校注 商略	0
养荣丸	甘医生	他们 来 找 甘医生 看病 ， 甘医生 诊断 为 “ 气 血瘀 阻 ” ， 经期 以少腹 逐瘀 汤加减 调治 ， 平时 服 人参 养荣丸 合 逍遥丸 ， 一年 后 受孕 顺产 。	0
谷迁乔	娄敬	又 以 盛汉 君临 ， 推恩 娄敬 ， 隆 周朝 会 ， 乃长 滕侯 ， 由 是 紫泥 青纸 ， 远贲 恩泽 ， 乡亭 龟组 ， 颁及 婴孩 ， 自 谷迁乔 ， 孰复 为 拟 ？	0
张继芳	黄龙士	第十三 局 白方 张继芳 黑方 黄龙士	0
韩玉	韩明辉	解放战争 时期 ： 韩玉 仁 许化 新 韩明辉 韩传 三	0
王树声	刘振贵	2006 高考 冲刺 全攻略 ： 理科 综合 ， ISBN ： 9787500073529 ， 作者 ： 刘振贵 王树声	0
魏查理	梁山伯	曾 演出 小剧场 爆笑 话剧 《 梁山伯 与 祝英台 1 》 被 新 青年 网站 挖掘 并 拍摄 第一部 大连 本土 搞笑 电影 《 这里 有 情况 》 饰演 男主角 - 魏查理 。	0
徐让	端木蓉	有声书 原创 高月 为 保护 天明 被 徐让 所杀 （ 心脉 被 寒气 所封 ） ， 后 被 端木蓉 用 未 完成 的 长生不老 药 救活 等 情节	0
张健明	汪泓	上海 社会保障 制度 改革 与 发展 总 报告 汪泓 张健明 吴忠	0
吴尊	王心凌	最 喜欢 的 歌手 ： 王心凌 、 吴尊	0
金融危机	成长匹配	随着 全球性 金融危机 的 爆发 ， 金融 成长 与 产业 成长匹配 关系 及其 内在 模式 成为 人们 讨论 的 重要 课题 。	0
田渊	刘云飞	责任编辑 ： 刘云飞 田渊	0
韦坚	于天宝	广运潭 开凿 于天宝 元年 三月 ， 历时 二年 而成 ， 主持 其事 是 的 当时 任陕 郡 太守 、 水路 转运 使 的 韦坚 。	0
胡传美	金简	唐 胡传美 《 武康 碧落 观 》 诗 ： “ 不逢 金简 扳 云洞 ， 可惜 瑶台 叠藓除 。 ”	0
辛苑	吴瑶	编剧 ： 吴瑶 辛苑 子	0
张载	张波	1 . 主持 陕西省 社会科学 基金项目 《 张载 学谱 》 （ 10C043 ） ， 主持人 ： 张波 。	0
王之道	明堂	我 最大 的 愿望 ， 是 希望 您 节制 猎射 活动 ， 以 夏历 的 二月 ， 在 明堂 宣布 政令 ， 到 太学 看望 学生 ， 修先 王之道 。	0
李雨泽	田丽	李雨泽 个人 生活 : 2012 年 ， 拍 电视剧 《 下辈子 还要 嫁给 你 》 时 ， 与 台湾 影后 田丽 戏中 做 夫妻 ， 并 在 戏外 也 与 之 相恋 。	0
熊鉴	刘延	《 临床 超声 心动图 学 》 是 由 刘延 玲 ， 熊鉴 然 主编 ， 科学出版社 出版 的 一本 书籍 。	0
叶君	贝斯特	深圳市 艾优 贝斯特 科技 有限公司 联合 创始人 叶君 平 :	0
杨一清	黄庭坚	不 附和 张璁 、 杨一清 ， 辞官 归乡 ， 行 草书 有智永 遗意 ， 大字 仿 黄庭坚 ， 尤精 小楷 。	0
吴斌珍	王鑫	王鑫 , 吴斌珍 , 2011 , “ 个人所得税 起征点 的 变化 对 居民消费 的 影响 , ” 《 世界 经济 》 , 2011 年 第 8 期 , 66 - 86 .	0
张云松	丁光	法定代表 人 由 丁光 平 变更 为 张云松	0
李希特	赖希	铟 发现 简史 : 在 自然界 中 未曾 发现 过 游离态 的 铟 单质 ， 1863 年 ， 德国 的 赖希 和 李希特 ， 用 光谱法 研究 闪锌矿 ， 发现 新 的 元素 ， 即 铟 。	0
李希特	赖希	可是 赖希 是 色盲 ， 只得 请求 他 的 助手 H . T . 李希特 进行 光谱分析 实验 。	0
万宇	冯巍	冯巍 、 万宇 ： 趣味 横生 、 包袱 不断 的 相声 新贵 ；	0
万宇	冯巍	对口相声 （ 冯巍 、 万宇 ）	0
李景男	李景南	3 朝鲜 艺术家 _ 朝鲜 画家 : 个人简历 : 李景男 （ 人民 艺术家 ） 李景南 （ amp1945 年 7 月 8 日出 生于 平安北道	0
李景男	李景南	李景南 朝鲜 艺术家 _ 朝鲜 画家 : 李景南 个人简历 : 李景男 （ 人民 艺术家 ） 李景南 （ amp1945 年 7 月 8 日出 生于 平安北道	0
何炅	黄子佼	黄子佼 人物 评价 : 黄子佼 不管 是 外形 还是 主持 风格 都 与 何炅 有 几分 类似 （ 新浪 评 ） 。	0
何炅	黄子佼	角色 配音 ： BillyCrystal 、 黄子佼 （ 国语 ） 、 何炅 （ 2013 年 ）	0
仲敦巴	林巴	此外 还有 赛 林巴 （ 金洲 大师 ， 10 世纪 人 ， 曾为 阿底 峡 之师 ） 、 觉 阿 尊者 （ 即 阿底 峡 ） 和 仲敦巴 等 的 灵骨 宝塔 。	0
仲敦巴	林巴	噶瓦 ． 释迦 旺秀 把 尊者 的 遗体 、 印度 佛经 、 尊者 上师赛 林巴 银伞 等 贵重 遗物 全部 交给 仲敦巴 。	0
马淑明	金铁霖	1999 年 考入 中国音乐学院 声歌系 , 师从 马淑明 、 金铁霖 教授 ， 2007 年 毕业 后 留校 任教 至今 。	0
马淑明	金铁霖	人物 经历 : 1991 年 考入 中国音乐学院 声乐系 ， 师从 金铁霖 、 马淑明 教授 。	0
邓友平	法学硕士	邓友平 ， 律师 ， 武汉大学 理学士 ， 北京大学 法学硕士 和 加拿大 英 属 哥伦比亚大学 M . A 。	0
邓友平	法学硕士	邓友平 ， 英 属 哥伦比亚大学 硕士 ， 北京大学法学院 法学硕士 。	0
汲黯	王立群	22 . 童言无忌 ： 巧语 胜 直言 汲黯 败阵 王立群 读 《 史记 》 之 汉武帝 武帝平 叛 : 23 . 淮南 大案 ： 刘皇叔 谋逆 恩怨 久长	0
汲黯	王立群	22 . 童言无忌 ： 巧语 胜 直言 汲黯 败阵 王立群 读 史记 之 汉武帝 武帝平 叛 : 23 . 淮南 大案 ： 刘皇叔 谋逆 恩怨 久长	0
陈诚	李济深	遂命 桂林 行营 主任 白崇禧 指挥 桂南 会战 ， 派 陈诚 、 李济深 为 监军 。	0
陈诚	李济深	陈诚 、 李济深 亦 同机 回渝 。	0
王慎中	王欢	滕王阁 文化 滕王阁 王慎中 : 前 王欢 赏地 ， 栋宇 已成 空 。	0
王慎中	王欢	滕王阁 王慎中 : 前 王欢 赏地 ， 栋宇 已成 空 。	0
张伟国	高伟	高伟 ， 张伟国 . L - 丝氨酸 产生 菌 的 选育 及 不同 碳源 对 发酵 的 影响 ， 微生物 通报 ， 34 （ 1 ） ， 2007	0
张伟国	高伟	高伟 , 张伟国 . L - 丝氨酸 产生 菌 的 选育 及 不同 碳源 对 发酵 的 影响 . 微生物学 通报 , 2007 , 34 ( 1 ) : 61 - 64	0
吴川	李志雄	李志雄 （ 出 生于 1973 年 ） ， 男 ， 广东 湛江 吴川 人 。	0
吴川	李志雄	（ 金岛 木业 董事长 ） : 李志雄 ， 广东 湛江 吴川 人 。	0
孙殿英	李家钰	2 月 14 日 ， 孙殿英 电告 李家钰 ， 请求 由东 阳关 派兵 增援 。	0
孙殿英	李家钰	孙殿英 部见 李家钰 部 到达 ， 急向 左右 退却 ， 致 李部 孤立 ， 日军 由 左右 包抄 ， 该 营救 激战 一夜 ， 伤亡 100 余人 ， 撤回 东 阳关 。	0
李路	范伟	2007 年 的 北京 国际 电视 周 期间 ， 范伟 和 李路 谈起 了 自己 的 想法 ， 李路 对此 表示 了 浓厚 的 兴趣 。	0
李路	范伟	李路 与 范伟 一起 打磨 剧本 近三年 ， 为了 做出 精品 ， 主创 团队 2009 年 几乎 全年 无休 。	0
东陵	鲁班	其二 、 修建 清东陵 的 木料 ， 大部分 沿 汉沽 运 至 蓟县 城南 的 蔡庄 码头 ， 在 这里 加工 后 运往 东陵 ， 因 之 鲁班 庙用 此 木料 较为 方便 。	0
东陵	鲁班	其四 、 鲁班 庙 的 重修 时间 与 慈禧 定 东陵 修建 的 时间 相符 。	0
利恩	杜维	叙 利恩 · 杜维 威尔 《 逃犯 贝贝 》 。	0
利恩	杜维	导演 ： 利恩 · 杜维 威尔	0
黄膏	红膏	大闸蟹 一般 经历 ： 白膏 、 黄膏 、 红膏 这 三个 生长 和 成熟 的 阶段 。	0
黄膏	红膏	此刻 必须 待 脓 尽 方可 用 生肌散 ， 或生 肌玉 红膏 ， 或 地 黄膏 等 。	0
罗杏芝	李凯杰	港 ： 李凯杰 / 罗杏芝 （ 幼年 ） （ TVB ）	0
罗杏芝	李凯杰	声优 ： 柿 原彻 也 、 Mako （ 幼年 ） / 李凯杰 / 罗杏芝 ( 幼年 ) （ TVB ）	0
黄巢	姚嗣宗	姚嗣宗 ： 贼人 号称 百万 ， 领头 的 姓黄 叫 黄巢 。	0
黄巢	姚嗣宗	听到 黄巢 这个 名字 ， 都 转运 使 这 才 明白 自己 被 姚嗣宗 戏弄 了 。	0
琴岛	吕品	《 琴岛 画 会 》 从未 声明 解散 ， 它 采取 “ 化整为零 ” 的 方式 ， 进行 以 吕品 为 中心 的 艺术交流 ， 特别 是 教学活动 ， 直到 解放 前夕 从未 间断 。	0
琴岛	吕品	由于 美校 任用 了 原 琴岛 画 会 成员 作为 专业 老师 ， 校址 沿用 吕品 私宅 及 画室 ， 筹建 工作进展 顺利 ， 如期 召生 开学 。	0
海军分部	强纳森	新 海军分部 强纳森 （ 动画 原创 ） : 中文名 ： 强纳森	0
海军分部	强纳森	海军分部 强纳森 司令官 : 中文名 ： 强纳森	0
章乐	怀恩	唐音 自幼 被 章乐 的 父亲 、 唱片 公司 制作 人章 怀恩 收养 。	0
章乐	怀恩	章 怀恩 终于 发现 唐音 和 章乐 的 秘密 ， 大怒 中 他 让 一直 支持 唐音 的 章乐 滚 出 家门 。	0
沈培方	米芾	米芾 书法 导临 作者简介 : 沈培方 ， 1949 年生 ， 上海 人 。	0
沈培方	米芾	沈培方 论 米芾 的 心态 及其 书法艺术	0
陈廉伯	陈廉仲	广州 陈廉仲 、 陈廉伯 公馆	0
陈廉伯	陈廉仲	陈廉仲 公馆 现已 作为 荔湾 博物馆 ， 而 毗邻 内有 螺旋形 楼梯 的 陈廉伯 公馆 现 仍 有 多家 住户 。	0
李尚仁	郑石	20100328 最强 ace 争夺 赛 （ 上 ） （ 珉豪 、 银赫 、 俊昊 、 生菜 、 danny 安 、 李尚仁 、 郑石 源 、 Brian ）	0
李尚仁	郑石	20100328EP23 最强 ace 争夺 赛 （ 上 ） （ 珉豪 、 银赫 、 俊昊 、 生菜 、 danny 安 、 李尚仁 、 郑石 源 、 Brian ）	0
白骏	马小玲	马小玲 — — 白骏 号 （ 直 道 重视 型 ）	0
白骏	马小玲	马小玲 — — 白骏 号 （ 弯道 重视 型 ）	0
白朗	马景涛	白朗 （ 马景涛 饰 ） 的 出现 改变 了 她 的 命运 ， 二人 继续 在 爱情 和 生活 的 道路 上 继续 艰难 前行 … …	0
白朗	马景涛	《 侬 本 多情 》 白朗 （ 马景涛 饰 ）	0
常昊	邵炜刚	中盘 时候 ， 邵炜刚 下 出 “ 我 至今 觉得 最 得意 的 一步 鬼手 ” ， 常昊 没有 注意 ， 结果 他 的 黑棋 被 吃掉 五 子 。	0
常昊	邵炜刚	决赛 后 ， 我 问 邵炜刚 ： 近来 状态 凶猛 ， 现在 和 常昊 作比 如何 ？	0
潘安	周生宝	周生宝 ， 男 ， 工作 于 江苏省 徐州市 ， 徐州市 潘安 湖 风景区 管理处 党工委 副 书记 。	0
潘安	周生宝	周生宝 ， 男 ， 职务 ： 徐州市 潘安 湖 风景区 管理处 党工委 副 书记	0
王坤	胡良机	宣府监 视中官 王坤 ， 劾 巡按 御史 胡良机 ， 诏令 王坤 按劾 。	0
王坤	胡良机	崇祯 五年 ， 御马 太监 王坤 ， 为 人 阴鸷 便巧 ； 奉 敕 阅视 宣府 ， 以册 籍 委顿 之 罪名 ， 趁机 陷害 巡按 御史 胡良机 。	0
崔日用	武平一	唐中宗 特别强调 了 武平一 “ 年 最少 ” 事 ， 故 他 与 崔日用 相差 似 在 四 、 五岁 之间 ， 其生 年 当 在 唐高宗 仪凤 三年 （ 678 ） 左右 。	0
崔日用	武平一	《 新唐书 · 武平一 传 》 与 《 全唐诗 话 · 卷 一 》 又 都 记载 了 武平一 与 崔日用 论 《 春秋 》 事迹	0
郭春园	蒋巍	主要 文学作品 有 长篇 报告文学 《 金领 丽人 》 、 《 苍生 太医 郭春园 》 、 《 真爱 让 大海 作证 》 以及 《 丛飞 震撼 》 （ 与 蒋巍 台作 ） 等 。	0
郭春园	蒋巍	主要 文学作品 有 长篇 报告文学 《 金领 丽人 》 、 《 苍生 大医 郭春园 》 、 《 真爱 让 大海 作证 》 以及 《 丛飞 震撼 》 （ 与 蒋巍 合作 ） 等 。	0
李白	余琴	《 宣州 长史 弟昭赠 余琴 溪中 双舞鹤 诗以言志 》 是 唐代 诗人 李白 的 作品 之一 。	0
李白	余琴	宣州 长史 弟昭赠 余琴 溪中 双舞鹤 诗以言志 作者简介 : 李白	0
林夕	谢安琪	歌曲 ： 你们 的 幸福 主唱 ： 谢安琪 作曲 ： ChristopherChak 作词 ： 林夕	0
林夕	谢安琪	作品 ： 你们 的 幸福 作词 ： 林夕 歌手 ： 谢安琪	0
崔忠华	杨坤	崔忠华 评价 : 其 沙哑 嗓音 神似 杨坤 。	0
崔忠华	杨坤	而 为了 争取 唱腔 和 曲风 均 与 自己 相似 的 歌手 崔忠华 时 ， 杨坤 自 曝情 伤来 作为 筹码 。	0
王中	王辅	王中 王辅 助 免费版 软件 信息 : 软件名称 ： 王中 王辅 助 免费版 王中 王辅 助 免费版	0
王中	王辅	王中 王辅 助 免费版 软件 截图 : 软件 图片 浏览 ： 王中 王辅 助 免费版 ( 4 张 )	0
石亨	石後	石後 人物 介绍 : 天顺 元年 ， 登进士 ， 其为 石亨 常常 出谋划策 。	0
石亨	石後	於 是 命 石亨 下诏狱 ， 石後 伏诛 。	0
李大钊	向东	一楼 东南 隅 有 两间 向东 的 屋子 ， 为 当年 李大钊 办公 的 地方 。	0
李大钊	向东	李大钊 烈士陵园 陈列室 行车 路线 : 乘 333 路到 万安 公墓 下车 向 东南 方向 行 ， 或 乘 360 路到 万安 公墓 南口 站 下车 向东	0
刘肇	章德窦皇后	章德窦皇后 尊 为 太后 : 窦氏养 刘肇 为 己子 ， 想以 窦氏 为 外戚 而 忌恨 梁氏 。	0
刘肇	章德窦皇后	章德窦皇后 历史 评价 : 刘肇 ： “ 窦氏 虽 不 遵 法度 ， 而 太后 常自 减损 。 ”	0
郭焘榕	郭内训	服务 派 掌门人 ， 原名 郭焘榕 ， 因 前期 以 企业 内训 为主 ， 同时 在 企业 内训 方面 赢得 了 非常 高 的 评价 ， 故 称为 “ 郭内训 ” 。	0
郭焘榕	郭内训	郭内训 客户 评价 : 郭焘榕 老师 是 亚洲 实战 服务 领域 顶级 演讲 家 ， 都 是 震撼人心 的 力作 。	0
谢枋得	刘治中	《 送 刘治中 之 信州 》 是 宋朝 诗人 谢枋得 的 作品 之一 。	0
谢枋得	刘治中	送 刘治中 之 信州 作者 : 宋 谢枋得	0
钱旃	夏完淳	九月 十九日 ， 钱旃 与 夏完淳 等 34 人同 受害 于 南京 ， 妻 徐氏 亦 自沉 江中 。	0
钱旃	夏完淳	忽然 ， 一旁 因久受 严刑 而 难以 支撑 的 夏完淳 岳父 钱旃 忽然 一声 倒地 ， 葡伏 不起 。	0
王丰	张剑	《 军事 物流 系统 模型 与 应用 》 是 2006 年 中国 物资 出版社 出版 的 图书 ， 作者 是 姜大立 、 王丰 、 张剑 芳 。	0
王丰	张剑	《 仓库 安全 管理 与 技术 》 是 2008 年 8 月 1 日 中国 物资 出版社 出版 的 图书 ， 作者 是 王丰 、 张剑 芳 。	0
范积义	范健	范积义 1940 年 11 月生 ， 原名 范健 生 ， 福建 长汀 人 。	0
范积义	范健	范积义 简介 : 范积义 1940 年 11 月生 ， 原名 范健 生 ， 福建 长汀 人 。	0
毛女洞	戴本孝	《 华山 毛女洞 图轴 》 是 中国 清代 画家 戴本孝 的 国画 作品 。	0
毛女洞	戴本孝	【 名称 】 清 戴本孝 华山 毛女洞 图	0
